spot_id,y,x,sigma,radius_est,intensity,nearest_nucleus_label,nearest_nucleus_dist,inside_nucleus_label
1,937.0,3794.0,8.333333333333334,11.785113019775794,251.5831298828125,27,91.05123576404395,0
2,1349.0,1664.0,10.0,14.142135623730951,250.16575622558594,35,85.16785464000395,0
3,1240.0,1289.0,7.222222222222222,10.21376461713902,235.0554656982422,33,79.0125680800629,0
4,1207.0,3793.0,5.555555555555555,7.856742013183862,176.30300903320312,27,180.72518212638232,0
5,2148.0,2829.0,5.0,7.0710678118654755,174.84144592285156,53,83.77046700162292,0
6,1191.0,1961.0,6.666666666666667,9.428090415820634,169.30300903320312,30,98.04856020263531,0
7,2135.0,2208.0,5.0,7.0710678118654755,141.65475463867188,49,155.9622497642493,0
8,915.0,3821.0,5.0,7.0710678118654755,155.97366333007812,27,119.42694362540213,0
9,486.0,2813.0,5.555555555555555,7.856742013183862,253.4932403564453,15,301.3405297440278,0
10,1508.0,1248.0,5.555555555555555,7.856742013183862,136.73500061035156,39,93.13136226115462,0
11,1643.0,3563.0,6.666666666666667,9.428090415820634,47.88854217529297,38,99.62952254834593,0
12,1792.0,2823.0,6.111111111111111,8.642416214502248,114.84144592285156,45,64.53143670702376,0
13,367.0,1105.0,6.111111111111111,8.642416214502248,150.4932403564453,14,59.4389022339665,0
14,1533.0,1326.0,5.0,7.0710678118654755,112.1311264038086,39,121.0697034163847,0
15,1692.0,1229.0,5.555555555555555,7.856742013183862,253.97366333007812,39,94.20531565994438,0
16,502.0,2436.0,9.444444444444445,13.356461422412565,133.96871948242188,15,112.56041816151388,0
17,1645.0,3308.0,5.0,7.0710678118654755,116.84144592285156,37,132.7241720438181,0
18,76.0,925.0,6.111111111111111,8.642416214502248,112.70828247070312,5,187.680786966506,0
19,492.0,2891.0,6.111111111111111,8.642416214502248,252.8885498046875,9,343.0037389774038,0
20,304.0,1613.0,10.0,14.142135623730951,120.71131134033203,12,125.86466976094144,0
21,2103.0,2436.0,5.0,7.0710678118654755,173.49359130859375,49,174.08011153639652,0
22,1912.0,1370.0,5.0,7.0710678118654755,199.73500061035156,47,58.32842602490112,0
23,1492.0,1515.0,8.88888888888889,12.57078722109418,147.0587158203125,35,125.8094758168559,0
24,1061.0,1987.0,5.555555555555555,7.856742013183862,107.97366333007812,30,71.03930891515701,0
25,310.0,3577.0,5.555555555555555,7.856742013183862,91.1311264038086,7,129.1801337266398,0
26,457.0,1783.0,9.444444444444445,13.356461422412565,60.70828628540039,12,102.86062958992312,0
27,1403.0,1497.0,6.111111111111111,8.642416214502248,95.62793731689453,35,93.6221932992908,0
28,1491.0,1197.0,6.111111111111111,8.642416214502248,78.05255889892578,39,110.24891459903513,0
29,1206.0,3736.0,5.0,7.0710678118654755,136.3649139404297,27,184.28300009786193,0
30,1374.0,1956.0,9.444444444444445,13.356461422412565,184.82260131835938,36,139.66952414390812,0
31,1357.0,1978.0,6.111111111111111,8.642416214502248,174.4932403564453,36,133.58241477111824,0
32,758.0,2514.0,10.0,14.142135623730951,109.40689086914062,19,86.55839589479203,0
33,267.0,3722.0,5.0,7.0710678118654755,86.97366333007812,7,103.46826936878644,0
34,1466.0,1471.0,5.0,7.0710678118654755,144.70828247070312,35,140.5927098261097,0
