spot_id,y,x,sigma,radius_est,intensity,nearest_nucleus_label,nearest_nucleus_dist,inside_nucleus_label
1,2010.0,1739.0,8.88888888888889,12.57078722109418,251.5831298828125,43,113.12577631369398,0
2,1642.0,3443.0,5.0,7.0710678118654755,209.84144592285156,33,70.4790315621347,0
3,752.0,320.0,5.0,7.0710678118654755,253.84144592285156,11,230.32180493250425,0
4,1004.0,661.0,6.111111111111111,8.642416214502248,228.08314514160156,19,121.2970418293844,0
5,1257.0,1640.0,6.111111111111111,8.642416214502248,200.7482452392578,25,105.76670875436635,0
6,1456.0,941.0,6.111111111111111,8.642416214502248,196.30300903320312,31,96.15684662364444,0
7,1142.0,1288.0,7.777777777777778,10.999438818457406,186.7032928466797,23,54.401486687528084,0
8,2303.0,1741.0,5.0,7.0710678118654755,138.70828247070312,51,268.4420541511144,0
9,1098.0,1437.0,8.88888888888889,12.57078722109418,147.0587158203125,23,143.62765491611805,0
10,1537.0,1113.0,6.666666666666667,9.428090415820634,184.30300903320312,36,114.05097002645162,0
11,225.0,820.0,5.0,7.0710678118654755,173.13113403320312,4,99.37307698058933,0
12,1440.0,916.0,5.0,7.0710678118654755,177.70828247070312,31,76.5447250351084,0
13,1018.0,588.0,5.555555555555555,7.856742013183862,181.30300903320312,19,127.84527624091555,0
14,1995.0,3388.0,5.0,7.0710678118654755,114.94729614257812,45,148.61647198030414,0
15,1289.0,3517.0,5.0,7.0710678118654755,97.97366333007812,27,61.63180560168407,0
16,121.0,487.0,6.111111111111111,8.642416214502248,253.08314514160156,5,229.71233278905387,0
17,1569.0,1206.0,5.0,7.0710678118654755,133.73500061035156,36,31.06590499730478,0
18,1256.0,1161.0,5.0,7.0710678118654755,124.73499298095703,26,35.02223909609759,0
19,1316.0,1743.0,5.0,7.0710678118654755,219.65475463867188,25,117.3840831193271,0
20,1180.0,3454.0,7.777777777777778,10.999438818457406,207.6068115234375,27,97.44746450191366,0
21,1619.0,580.0,5.0,7.0710678118654755,199.33908081054688,34,42.38273984492214,0
22,810.0,2137.0,6.666666666666667,9.428090415820634,151.86056518554688,12,87.23038420244697,0
23,915.0,419.0,5.0,7.0710678118654755,160.65475463867188,18,131.3692357146465,0
24,921.0,1914.0,5.0,7.0710678118654755,152.18331909179688,22,75.09861516267692,0
25,1312.0,707.0,6.111111111111111,8.642416214502248,175.0554656982422,28,31.624875662860404,0
26,1233.0,1101.0,5.0,7.0710678118654755,240.97366333007812,26,97.95848361274223,0
27,2164.0,2761.0,7.777777777777778,10.999438818457406,203.37814331054688,49,224.2072111873264,0
28,1213.0,1626.0,7.777777777777778,10.999438818457406,145.7482452392578,25,103.64541060105982,0
29,137.0,476.0,5.0,7.0710678118654755,253.94729614257812,5,223.15012964755485,0
30,580.0,2787.0,5.0,7.0710678118654755,216.73500061035156,8,126.3453982595571,0
31,1017.0,1318.0,5.0,7.0710678118654755,174.94729614257812,23,74.94046982627273,0
32,2135.0,2788.0,5.0,7.0710678118654755,118.70828247070312,49,201.6421263397903,0
33,0.0,2532.0,5.0,7.0710678118654755,106.07878112792969,6,456.96518611227594,0
34,2000.0,3350.0,5.0,7.0710678118654755,91.70828247070312,45,129.68674905290328,0
35,512.0,2080.0,10.0,14.142135623730951,246.8321533203125,9,102.3314015089521,0
36,940.0,480.0,5.555555555555555,7.856742013183862,137.30300903320312,18,97.36872521044785,0
37,1110.0,1730.0,5.0,7.0710678118654755,254.0787811279297,25,89.49141867550328,0
38,1817.0,2217.0,6.666666666666667,9.428090415820634,222.8885498046875,39,76.58513027546232,0
39,1006.0,1392.0,7.777777777777778,10.999438818457406,141.41195678710938,23,127.92643591620072,0
40,2083.0,2689.0,5.0,7.0710678118654755,83.1311264038086,42,274.5912619906333,0
41,44.0,2557.0,5.0,7.0710678118654755,140.3649139404297,6,407.1634266339668,0
42,204.0,2532.0,5.0,7.0710678118654755,216.70828247070312,6,325.6755451474296,0
43,1146.0,3505.0,6.111111111111111,8.642416214502248,253.08314514160156,24,101.30552445062197,0
44,164.0,761.0,5.0,7.0710678118654755,201.18331909179688,4,154.5832863275651,0
45,201.0,2944.0,5.555555555555555,7.856742013183862,99.49324035644531,6,196.09222461911884,0
46,1210.0,1151.0,8.88888888888889,12.57078722109418,66.82260131835938,26,64.96553847773379,0
47,26.0,2695.0,5.555555555555555,7.856742013183862,127.65475463867188,6,351.2797077995773,0
48,1739.0,2587.0,5.0,7.0710678118654755,132.18331909179688,38,93.17429409783418,0
49,1170.0,3488.0,10.0,14.142135623730951,184.84298706054688,24,111.92108531090527,0
50,1025.0,630.0,5.0,7.0710678118654755,98.1311264038086,19,133.47373537044427,0
51,1801.0,3091.0,7.222222222222222,10.21376461713902,124.32051086425781,41,137.2124165688537,0
52,1962.0,1747.0,5.555555555555555,7.856742013183862,90.33030700683594,43,88.07720517183911,0
53,451.0,2091.0,5.0,7.0710678118654755,144.05255126953125,9,128.90249218118157,0
54,1743.0,2198.0,6.666666666666667,9.428090415820634,184.6068115234375,39,90.56994610192072,0
55,498.0,3696.0,5.555555555555555,7.856742013183862,101.05255889892578,17,365.3176252800132,0
56,1020.0,546.0,5.0,7.0710678118654755,123.94729614257812,19,143.9148499803655,0
57,1628.0,515.0,5.0,7.0710678118654755,126.26136016845703,34,66.55090965783914,0
58,633.0,2647.0,6.666666666666667,9.428090415820634,149.65475463867188,8,100.14317796163213,0
59,1803.0,2200.0,10.0,14.142135623730951,86.9373779296875,39,86.21681995394113,0
60,865.0,2847.0,5.555555555555555,7.856742013183862,124.70828247070312,20,115.68575497952433,0
61,975.0,1302.0,5.555555555555555,7.856742013183862,142.41195678710938,23,113.20353270723112,0
62,2171.0,2807.0,5.0,7.0710678118654755,117.94729614257812,49,177.8740380396708,0
63,956.0,1326.0,6.111111111111111,8.642416214502248,181.0554656982422,23,135.79152132740336,0
64,626.0,544.0,6.111111111111111,8.642416214502248,109.08314514160156,11,66.16755020023628,0
65,2121.0,2695.0,5.0,7.0710678118654755,184.6279296875,49,295.518678280636,0
66,1195.0,1559.0,5.0,7.0710678118654755,178.54481506347656,25,169.81937133968003,0
67,783.0,307.0,5.0,7.0710678118654755,182.97366333007812,18,246.0475014929859,0
68,2050.0,1664.0,5.0,7.0710678118654755,89.36491394042969,43,128.93352824773396,0
69,2245.0,1041.0,5.0,7.0710678118654755,165.2613525390625,48,96.96370348625845,0
70,436.0,2029.0,5.0,7.0710678118654755,112.49359130859375,9,184.6796191429672,0
71,1385.0,876.0,5.0,7.0710678118654755,96.70828247070312,31,91.09670047154933,0
72,1611.0,503.0,5.0,7.0710678118654755,129.30300903320312,34,66.1668380287439,0
73,1170.0,1376.0,5.0,7.0710678118654755,105.70828247070312,23,116.22810184062278,0
74,616.0,574.0,6.111111111111111,8.642416214502248,170.0554656982422,11,82.44120144371274,0
75,232.0,2570.0,6.111111111111111,8.642416214502248,73.70828247070312,6,279.1512329172142,0
76,2089.0,2716.0,6.111111111111111,8.642416214502248,98.84144592285156,42,263.28601698333824,0
77,2008.0,1228.0,5.0,7.0710678118654755,137.54481506347656,44,90.51096397547295,0
78,468.0,711.0,5.0,7.0710678118654755,148.73500061035156,4,167.05530928790978,0
